"y_true","y_score_1","y_score_2","y_score_3"
"1",0.5899999737739563,0.25600001215934753,0.15399999916553497
"1",0.8479999899864197,0.11400000005960464,0.03799999877810478
"1",0.9739999771118164,0.00800000037997961,0.017999999225139618
"1",0.9940000176429749,0,0.006000000052154064
"1",0.0020000000949949026,0,0.9980000257492065
"1",0.984000027179718,0.0020000000949949026,0.014000000432133675
"1",1,0,0
"1",0.9279999732971191,0.01600000075995922,0.0560000017285347
"1",0.8040000200271606,0,0.19599999487400055
"1",0.11800000071525574,0.029999999329447746,0.8519999980926514
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9779999852180481,0.02199999988079071
"2",0,1,0
"2",0,1,0
"2",0,0.414000004529953,0.5860000252723694
"2",0,1,0
"2",0,1,0
"2",0,0.9620000123977661,0.03799999877810478
"2",0,0.4659999907016754,0.5339999794960022
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.3720000088214874,0.628000020980835
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0,0.7400000095367432,0.25999999046325684
"2",0,0.9620000123977661,0.03799999877810478
"2",0.006000000052154064,0.9940000176429749,0
"2",0,0.03999999910593033,0.9599999785423279
"2",0,0.9580000042915344,0.041999999433755875
"2",0,0.9779999852180481,0.02199999988079071
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.02199999988079071,0.9779999852180481
"2",0.0020000000949949026,0.9860000014305115,0.012000000104308128
"2",0.0020000000949949026,0.7200000286102295,0.27799999713897705
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.6700000166893005,0.33000001311302185
"2",0,1,0
"2",0,1,0
"2",0,0.9359999895095825,0.06400000303983688
"2",0,1,0
"2",0,0.47999998927116394,0.5199999809265137
"2",0,0.8479999899864197,0.15199999511241913
"2",0,0.014000000432133675,0.9860000014305115
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.7160000205039978,0.2840000092983246
"2",0,1,0
"2",0,1,0
"2",0.004000000189989805,0.6840000152587891,0.31200000643730164
"2",0,1,0
"2",0.009999999776482582,0.9160000085830688,0.07400000095367432
"2",0,1,0
"2",0,0.9760000109672546,0.024000000208616257
"2",0,0.9259999990463257,0.07400000095367432
"2",0,0.8399999737739563,0.1599999964237213
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0.0020000000949949026,0.4699999988079071,0.527999997138977
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9419999718666077,0.057999998331069946
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8640000224113464,0.13600000739097595
"2",0,0.8199999928474426,0.18000000715255737
"2",0,1,0
"2",0,1,0
"2",0,0.2879999876022339,0.7120000123977661
"2",0,1,0
"2",0,0.4779999852180481,0.5220000147819519
"2",0.006000000052154064,0.9620000123977661,0.03200000151991844
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.492000013589859,0.5080000162124634
"2",0.006000000052154064,0.9240000247955322,0.07000000029802322
"2",0,0.6980000138282776,0.3019999861717224
"2",0,0.9419999718666077,0.057999998331069946
"2",0.006000000052154064,0.20999999344348907,0.7839999794960022
"2",0,0.9539999961853027,0.04600000008940697
"2",0,0.9959999918937683,0.004000000189989805
"2",0.0020000000949949026,0.9919999837875366,0.006000000052154064
"2",0,0.656000018119812,0.3440000116825104
"2",0,0.9160000085830688,0.08399999886751175
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.921999990940094,0.07800000160932541
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,0.7239999771118164,0.2759999930858612
"2",0,1,0
"2",0,0.6959999799728394,0.30399999022483826
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,0.7720000147819519,0.2280000001192093
"2",0,1,0
"2",0,0.8640000224113464,0.13600000739097595
"2",0,0.6980000138282776,0.3019999861717224
"2",0,1,0
"2",0,0.5180000066757202,0.4819999933242798
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.07999999821186066,0.9200000166893005
"2",0,1,0
"2",0,1,0
"2",0,0.6299999952316284,0.3700000047683716
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.7139999866485596,0.28600001335144043
"2",0,1,0
"2",0,0.3619999885559082,0.6380000114440918
"2",0,0.8939999938011169,0.10599999874830246
"2",0,1,0
"2",0,0.3880000114440918,0.6119999885559082
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0,1
"2",0.014000000432133675,0.9819999933242798,0.004000000189989805
"2",0,1,0
"2",0.004000000189989805,0.9940000176429749,0.0020000000949949026
"2",0,0.6700000166893005,0.33000001311302185
