x,y
0.0,6.8484431883e-05
0.0005307855626326,8.66726711252e-05
0.0010615711252653,0.0002077299986561
0.001592356687898,0.0005924781290098
0.0021231422505307,0.0007258668640852
0.0026539278131634,0.000777547325901
0.0031847133757961,0.000792400760528
0.0037154989384288,0.0009915059131502
0.0042462845010615,0.0010174430814781
0.0047770700636942,0.0011744983953627
0.0053078556263269,0.001258872426852
0.0058386411889596,0.0012952588738468
0.0063694267515923,0.0013024695567899
0.006900212314225,0.0013257825645929
0.0074309978768577,0.0013319158826006
0.0079617834394904,0.0014821513525686
0.0084925690021231,0.0015472758221165
0.0090233545647558,0.0015543413586254
0.0095541401273885,0.0015549270476946
0.0100849256900212,0.0016861619294652
0.0106157112526539,0.0017726295993629
0.0111464968152866,0.0018191681251004
0.0116772823779193,0.0020536248682684
0.012208067940552,0.0020694469425779
0.0127388535031847,0.0020877867163987
0.0132696390658174,0.0022225732901813
0.0138004246284501,0.0022409854176692
0.0143312101910828,0.0022560175205065
0.0148619957537154,0.0022651592705827
0.0153927813163481,0.0023696513804957
0.0159235668789808,0.0024284485334042
0.0164543524416135,0.0024289388313468
0.0169851380042462,0.0024494397842291
0.0175159235668789,0.0024719441066076
0.0180467091295116,0.002510827475189
0.0185774946921443,0.0026019966225702
0.019108280254777,0.0026859592624088
0.0196390658174097,0.0027636810203502
0.0201698513800424,0.0027664834571474
0.0207006369426751,0.0028335469210359
0.0212314225053078,0.0028681336761798
0.0217622080679405,0.0028685255179272
0.0222929936305732,0.002987731916195
0.0228237791932059,0.0030763735750685
0.0233545647558386,0.0031287756363861
0.0238853503184713,0.0031416978289832
0.024416135881104,0.0031665396044682
0.0249469214437367,0.003490323380093
0.0254777070063694,0.0035025722817689
0.0260084925690021,0.0035719436286316
0.0265392781316348,0.0037360099101925
0.0270700636942675,0.0038208890438645
0.0276008492569002,0.0038262226922844
0.0281316348195329,0.0040344539345279
0.0286624203821656,0.0041004829826393
0.0291932059447983,0.0041157981871122
0.0297239915074309,0.00414733896808
0.0302547770700636,0.0043709393484411
0.0307855626326963,0.0043884239370117
0.031316348195329,0.0045554282412547
0.0318471337579617,0.0045969761782131
0.0323779193205944,0.0046524878712542
0.0329087048832271,0.0047090814970873
0.0334394904458598,0.004751546782876
0.0339702760084925,0.0048136157967465
0.0345010615711252,0.004843121234773
0.0350318471337579,0.004877673851934
0.0355626326963906,0.0051123288212425
0.0360934182590233,0.0052177386827583
0.036624203821656,0.0052243133397616
0.0371549893842887,0.0052324370110583
0.0376857749469214,0.0052476741588582
0.0382165605095541,0.0052562127517549
0.0387473460721868,0.0052634479229977
0.0392781316348195,0.0052909937861241
0.0398089171974522,0.0052946143414133
0.0403397027600849,0.0053438551354536
0.0408704883227176,0.0054104858101512
0.0414012738853503,0.0054763472161215
0.041932059447983,0.0054819517658269
0.0424628450106157,0.0055854215720518
0.0429936305732484,0.0056729106351987
0.0435244161358811,0.0057275541450564
0.0440552016985138,0.005764537617785
0.0445859872611464,0.0058584639714521
0.0451167728237791,0.0059102582991036
0.0456475583864118,0.0059513844021683
0.0461783439490445,0.0059915254991577
0.0467091295116772,0.0059976369656051
0.0472399150743099,0.0060556130490909
0.0477707006369426,0.0060853737602769
0.0483014861995753,0.0060985842557613
0.048832271762208,0.0061375051308376
0.0493630573248407,0.0061457279466806
0.0498938428874734,0.0061593875164169
0.0504246284501061,0.0062035690320055
0.0509554140127388,0.0062309833812268
0.0514861995753715,0.0062567623551027
0.0520169851380042,0.0063917992736574
0.0525477707006369,0.0064022058870656
0.0530785562632696,0.0064629426824669
0.0536093418259023,0.006599156012815
0.054140127388535,0.0066385307869766
0.0546709129511677,0.0066673867922488
0.0552016985138004,0.0067675180261557
0.0557324840764331,0.0069164407785667
0.0562632696390658,0.0069679536776674
0.0567940552016985,0.0070734844091648
0.0573248407643312,0.0071203664284421
0.0578556263269639,0.0071389772276658
0.0583864118895966,0.0071493458838606
0.0589171974522293,0.0072033092707998
0.0594479830148619,0.0072387332984282
0.0599787685774946,0.0072696217559383
0.0605095541401273,0.0072815272958427
0.06104033970276,0.0073039212189779
0.0615711252653927,0.0073568230812689
0.0621019108280254,0.0074187730766253
0.0626326963906581,0.0074547900662532
0.0631634819532908,0.0077232573203107
0.0636942675159235,0.0078482225611586
0.0642250530785562,0.0078577283513132
0.0647558386411889,0.0080191854900094
0.0652866242038216,0.0080676518251123
0.0658174097664543,0.0081046544603256
0.066348195329087,0.0081221264155285
0.0668789808917197,0.0081257944404457
0.0674097664543524,0.0082810890354361
0.0679405520169851,0.008379797338731
0.0684713375796178,0.0084068223676254
0.0690021231422505,0.0084934920258221
0.0695329087048832,0.0085765157689459
0.0700636942675159,0.0086191262665304
0.0705944798301486,0.0086552371018112
0.0711252653927813,0.0086609758952928
0.071656050955414,0.0087058501578696
0.0721868365180467,0.0087320199439634
0.0727176220806794,0.0088889527379033
0.0732484076433121,0.0089322081250955
0.0737791932059448,0.0089798433853703
0.0743099787685774,0.0091780502949241
0.0748407643312101,0.0091807089733443
0.0753715498938428,0.0093795929577449
0.0759023354564755,0.0094067401356271
0.0764331210191082,0.0094753256220178
0.0769639065817409,0.0096273729874053
0.0774946921443736,0.0096369866232696
0.0780254777070063,0.0097298590032878
0.078556263269639,0.0097792121359445
0.0790870488322717,0.0099006949980678
0.0796178343949044,0.0099078979469224
0.0801486199575371,0.0102340873025336
0.0806794055201698,0.0102462987522419
0.0812101910828025,0.0104048420207025
0.0817409766454352,0.01042500018553
0.0822717622080679,0.0105292207593528
0.0828025477707006,0.0105302499240262
0.0833333333333333,0.0105491731800656
0.083864118895966,0.0106294932613467
0.0843949044585987,0.0107512062723841
0.0849256900212314,0.0108003407193292
0.0854564755838641,0.010917638418434
0.0859872611464968,0.0109392483726417
0.0865180467091295,0.0110972515507944
0.0870488322717622,0.0112230484282476
0.0875796178343949,0.0116236573655487
0.0881104033970276,0.0116578293847873
0.0886411889596602,0.0116782192310362
0.0891719745222929,0.0118450196588931
0.0897027600849256,0.0118819159007776
0.0902335456475583,0.0120162391405607
0.090764331210191,0.0121290297945113
0.0912951167728237,0.0122026052264511
0.0918259023354564,0.0123559296973925
0.0923566878980891,0.0125709933012402
0.0928874734607218,0.0127755282836584
0.0934182590233545,0.0128349804025049
0.0939490445859872,0.0129487297768163
0.0944798301486199,0.01301209954277
0.0950106157112526,0.0131045160386914
0.0955414012738853,0.0131966281731453
0.096072186836518,0.0134946740275484
0.0966029723991507,0.0138228451441152
0.0971337579617834,0.0138327056874802
0.0976645435244161,0.0141593599200946
0.0981953290870488,0.0141682386421858
0.0987261146496815,0.0143934864970389
0.0992569002123142,0.0144631250644025
0.0997876857749469,0.0145165789290505
0.1003184713375796,0.0145419591079497
0.1008492569002123,0.0145442272360118
0.101380042462845,0.0145777667988413
0.1019108280254777,0.0146365138796611
0.1024416135881104,0.0146725987734785
0.1029723991507431,0.0146801640945327
0.1035031847133758,0.014899022995683
0.1040339702760085,0.0149382887171565
0.1045647558386412,0.0151047417468043
0.1050955414012738,0.0151186176407074
0.1056263269639065,0.0151203143142607
0.1061571125265392,0.0151955004649168
0.1066878980891719,0.015283582602671
0.1072186836518046,0.0153877386621279
0.1077494692144373,0.0156171659999372
0.10828025477707,0.015795344555967
0.1088110403397027,0.0160188164643846
0.1093418259023354,0.0160655539070616
0.1098726114649681,0.016096153726098
0.1104033970276008,0.0162516849836223
0.1109341825902335,0.0163355698976275
0.1114649681528662,0.0165134679839571
0.1119957537154989,0.0165475043798455
0.1125265392781316,0.0166521576191713
0.1130573248407643,0.0167447958301202
0.113588110403397,0.0167772456672643
0.1141188959660297,0.01685824782467
0.1146496815286624,0.0169633019200868
0.1151804670912951,0.0172169628503968
0.1157112526539278,0.0177021478205002
0.1162420382165605,0.0177223996932106
0.1167728237791932,0.0179444210474717
0.1173036093418259,0.0180556389307541
0.1178343949044586,0.0181032962013304
0.1183651804670913,0.0181180905891943
0.1188959660297239,0.0183320201989364
0.1194267515923566,0.0185260754563648
0.1199575371549893,0.0186655948361265
0.120488322717622,0.0189963362958277
0.1210191082802547,0.0190769128202156
0.1215498938428874,0.0190815203423627
0.1220806794055201,0.0193169749232924
0.1226114649681528,0.01935918155406
0.1231422505307855,0.0194579802746759
0.1236730360934182,0.0198830600034292
0.1242038216560509,0.0198851712985335
0.1247346072186836,0.0200622841692443
0.1252653927813163,0.0200901044000989
0.125796178343949,0.0201858103087139
0.1263269639065817,0.020268524528798
0.1268577494692144,0.0203584169448796
0.1273885350318471,0.0205610102347041
0.1279193205944798,0.0206014212966283
0.1284501061571125,0.0209425026216536
0.1289808917197452,0.0210432833575563
0.1295116772823779,0.021534139264919
0.1300424628450106,0.0216635656423679
0.1305732484076433,0.0218710742765377
0.131104033970276,0.0221360784040832
0.1316348195329087,0.0221731720812151
0.1321656050955414,0.0221897381640843
0.1326963906581741,0.0221977806794747
0.1332271762208068,0.0222555115984572
0.1337579617834395,0.0223060057304962
0.1342887473460721,0.0223499734794347
0.1348195329087048,0.0225432324940011
0.1353503184713375,0.0225965476644718
0.1358811040339702,0.0229466648828242
0.1364118895966029,0.0229597226865858
0.1369426751592356,0.0231077986766634
0.1374734607218683,0.0231839421698258
0.138004246284501,0.0231934127104993
0.1385350318471337,0.0235434262560718
0.1390658174097664,0.0235516517793965
0.1395966029723991,0.0237864942314312
0.1401273885350318,0.0238810858796092
0.1406581740976645,0.0242258684917939
0.1411889596602972,0.0243602647586189
0.1417197452229299,0.0245155871665443
0.1422505307855626,0.0245583649580717
0.1427813163481953,0.0246563558581868
0.143312101910828,0.0251786815986583
0.1438428874734607,0.0251787640567853
0.1443736730360934,0.0253578783715857
0.1449044585987261,0.025360503118738
0.1454352441613588,0.0255791424190965
0.1459660297239915,0.0256413263942273
0.1464968152866242,0.0256513420868209
0.1470276008492569,0.0256570563209463
0.1475583864118896,0.0259433419133747
0.1480891719745223,0.0259608031570425
0.1486199575371549,0.0266016020949236
0.1491507430997876,0.0278350087711437
0.1496815286624203,0.0278777110087931
0.150212314225053,0.028008885055934
0.1507430997876857,0.0280606187708611
0.1512738853503184,0.0280915521684416
0.1518046709129511,0.0286955700477269
0.1523354564755838,0.0287322199451282
0.1528662420382165,0.0287554356940984
0.1533970276008492,0.0289475524464878
0.1539278131634819,0.0290389763327862
0.1544585987261146,0.0291022262990293
0.1549893842887473,0.0292529524506719
0.15552016985138,0.0293983688850089
0.1560509554140127,0.0295646652788152
0.1565817409766454,0.02962160588166
0.1571125265392781,0.0296711538761678
0.1576433121019108,0.0297610225583714
0.1581740976645435,0.0301162094380995
0.1587048832271762,0.0302553667191759
0.1592356687898089,0.0305587975040296
0.1597664543524416,0.0307491459015959
0.1602972399150743,0.0309351587718061
0.160828025477707,0.0310539839182197
0.1613588110403397,0.0311073519587031
0.1618895966029724,0.0318003214909158
0.1624203821656051,0.0318397783026938
0.1629511677282377,0.031994593659954
0.1634819532908704,0.032598602545335
0.1640127388535031,0.0326673873381047
0.1645435244161358,0.0331484455906525
0.1650743099787685,0.0336110479333843
0.1656050955414012,0.0336415775224865
0.1661358811040339,0.0337358625064115
0.1666666666666666,0.033743572464396
0.1671974522292993,0.0337478794959995
0.167728237791932,0.0338993885810899
0.1682590233545647,0.0342783858548293
0.1687898089171974,0.0343284369827485
0.1693205944798301,0.0343815836808507
0.1698513800424628,0.034633142713216
0.1703821656050955,0.0346939274754252
0.1709129511677282,0.0350645190647957
0.1714437367303609,0.035120236227719
0.1719745222929936,0.0356884024604995
0.1725053078556263,0.0361106661385663
0.173036093418259,0.036385702993483
0.1735668789808917,0.0367166203741485
0.1740976645435244,0.036747466011241
0.1746284501061571,0.0373876509386701
0.1751592356687898,0.0374136105755904
0.1756900212314225,0.0376325861173769
0.1762208067940552,0.0379213445638092
0.1767515923566879,0.0379856088673874
0.1772823779193205,0.0382156928240731
0.1778131634819532,0.0382519278657385
0.1783439490445859,0.0383027718863518
0.1788747346072186,0.0383682642661522
0.1794055201698513,0.0384441575329502
0.179936305732484,0.0387987740544761
0.1804670912951167,0.0390260989479943
0.1809978768577494,0.0391954466702101
0.1815286624203821,0.0400705352830929
0.1820594479830148,0.0408105961279237
0.1825902335456475,0.0408487270222053
0.1831210191082802,0.0410097693186193
0.1836518046709129,0.0419009078300316
0.1841825902335456,0.0420606761498187
0.1847133757961783,0.0423558925976299
0.185244161358811,0.0424505702451953
0.1857749469214437,0.0425399744667703
0.1863057324840764,0.0425808640862932
0.1868365180467091,0.0427909839730987
0.1873673036093418,0.0432024066125561
0.1878980891719745,0.0435707467349258
0.1884288747346072,0.0436492459180742
0.1889596602972399,0.0438154479935561
0.1894904458598726,0.0438487652477953
0.1900212314225053,0.0442458030731593
0.190552016985138,0.0447571307267373
0.1910828025477707,0.0447831768461896
0.1916135881104034,0.0450604876019535
0.1921443736730361,0.0450728470632298
0.1926751592356688,0.0457742158601278
0.1932059447983015,0.0458401293501593
0.1937367303609342,0.0462084935696922
0.1942675159235669,0.0464877576901716
0.1947983014861996,0.0470771169186953
0.1953290870488322,0.0475477819951973
0.1958598726114649,0.0476901540895337
0.1963906581740976,0.0478415376778017
0.1969214437367303,0.0479487521698065
0.197452229299363,0.0483820050381125
0.1979830148619957,0.0487796750352371
0.1985138004246284,0.0490816410768421
0.1990445859872611,0.0491673543985872
0.1995753715498938,0.0492644817242218
0.2001061571125265,0.0495262660703852
0.2006369426751592,0.0495579078521997
0.2011677282377919,0.0497273496092005
0.2016985138004246,0.0497319077474914
0.2022292993630573,0.0500995998075705
0.20276008492569,0.0503270034129276
0.2032908704883227,0.0508174181627639
0.2038216560509554,0.0511859539699587
0.2043524416135881,0.0521403377460615
0.2048832271762208,0.052141322576786
0.2054140127388535,0.0524359055303287
0.2059447983014862,0.0533759592490047
0.2064755838641189,0.0537918469588487
0.2070063694267516,0.0540523869527012
0.2075371549893843,0.0543523492650037
0.208067940552017,0.0544792687017269
0.2085987261146497,0.0548861264758001
0.2091295116772824,0.0550044022645344
0.209660297239915,0.0550628494930258
0.2101910828025477,0.0551191842294203
0.2107218683651804,0.0551235303451959
0.2112526539278131,0.0551726181792107
0.2117834394904458,0.0553086661775257
0.2123142250530785,0.0555745946901543
0.2128450106157112,0.0557372227302711
0.2133757961783439,0.0557504715119814
0.2139065817409766,0.0558539905732682
0.2144373673036093,0.0572356704912802
0.214968152866242,0.0576624779347096
0.2154989384288747,0.0585032455085842
0.2160297239915074,0.0586033866556102
0.2165605095541401,0.058617230285488
0.2170912951167728,0.0587789709062712
0.2176220806794055,0.0588113670869794
0.2181528662420382,0.0590653559602456
