classes	data_1	data_2
A	0.160946651876732	0.40836663836364
A	-0.615124180067025	-2.26925799933537
A	-0.238992660518427	0.604384668201272
A	0.614980688566654	3.70513485590249
A	-0.901399740475513	0.366529866435807
A	0.348077717998722	6.80764437028892
A	0.947959158309703	4.10127453048992
A	-1.72987447164957	-3.29098785287255
A	0.0971250760577167	-6.32768356975901
A	1.37857743076593	-1.47666932060395
A	-0.916733728524122	4.8775586443239
A	-1.035666336437	3.64877327145138
A	-0.224145165452657	-0.708199639000372
A	2.70219252104673	-0.50303349582451
A	0.520233681443548	0.422996354908368
A	-0.459716828268949	-4.30950742101355
A	0.765993572091399	-0.177069703937144
A	-0.802699944823501	1.92034734162459
A	-0.262195468911025	0.00384212384014955
A	1.58348036764361	1.85974024228254
A	1.65870819725486	0.33078603008233
A	-0.390094702698102	-5.76785305254912
A	-1.07746904537421	-0.072158321382339
A	-0.242535334187792	-1.1590879008463
A	-1.57870613654062	-2.09438306013189
A	-0.894718571122171	0.00606563660192496
A	0.516387038247074	-0.617809105782948
A	-1.62979103842948	-3.22874451024749
A	0.296839254848134	-2.31325433088561
A	0.278366491918356	3.99545464305177
A	-1.13284176934728	-4.13207806327291
A	-0.324500552176947	-3.02526289679771
A	-1.33606163125554	-2.76368961098269
A	0.380607522894947	0.70874286458752
A	2.0134998490355	5.65378127579902
A	-1.43600033947788	6.57217255882443
A	1.04205325234069	3.90735645434669
A	0.244543674262494	-6.60471454462518
A	1.38559620247189	3.04309698013251
A	0.248287439296835	0.203570702370468
A	0.133289291835339	-3.0109611737983
A	-2.25582289472346	4.90638144635753
A	-0.398868811937196	-1.65098337324535
A	0.199769403632539	-1.17230538850519
A	1.22291797992834	-1.18577957217307
A	-0.342927631277945	-1.47722050134284
A	-0.143765697169237	-0.789510151000447
A	0.412032153731006	1.13509985756839
A	1.2289241542928	1.63676304516486
A	1.42092287875088	-0.127230508330362
A	-0.0943369723016265	-3.22502762726849
A	0.154736995946148	0.373544244762132
A	-0.729374576435108	-1.12780518873284
A	-0.685610712656531	-1.69769886662748
A	-1.40929884094785	-2.47729171932261
A	-0.939915624690563	-3.48244044394846
A	-1.60339226401106	-0.329185726961984
A	0.00958780984204322	-0.136594859273733
A	-0.410777708551837	2.73007673280264
A	0.12003371847159	4.16679759876842
A	0.31656943258921	3.03052541696821
A	-0.739846252762422	-1.6359083291731
A	1.3736298282967	-1.35121569119752
A	1.26277412193541	0.727997319003392
A	0.659726460285925	3.8339328186096
A	-0.193893966526571	-3.12463185297019
A	-0.554283939642186	-3.18800374144111
A	-1.25595506815388	-0.258161970249349
A	-0.884081299107951	-5.05526477384283
A	-1.16478087259423	4.14046674874877
A	-1.0696558947721	2.0807568563558
A	0.575700237428579	0.209484708226375
A	2.24777841377026	-2.65284447680568
A	0.238687291933	-3.01048286940998
A	0.761270682578169	3.54126093471772
A	-0.35464424898648	2.10616854369392
A	-2.2077409492235	2.91047985398749
A	-0.037189918367408	-0.98470004930612
A	0.0328181724199283	-1.63867489104085
A	-1.18071868225266	-2.02296525770881
A	0.176503539493442	6.11820012292555
A	1.47801327160652	-0.277166412678448
A	-0.226956332484346	1.13811764402505
A	-0.881372321196067	1.26162192709587
A	0.521825087151675	-2.43901546182621
A	0.480749457099265	-2.46896798077621
A	-0.576551001997264	2.32783457707392
A	0.165373655010413	2.36472437419405
A	0.0961730276308223	3.61419689167588
A	-1.0795466274732	-0.0710169858094032
A	-1.04372701538641	1.28857169338836
A	-0.552592535449565	1.39119975911311
A	-0.144643103648489	2.66445397133653
A	0.255553105737754	-4.43585198385195
A	-0.645754552755135	-1.50003516151842
A	0.366965786381292	-1.24938181963324
A	-1.45540269402899	1.67562230379957
A	0.36171378940403	-0.197284281784342
A	0.584738888834613	4.54164860122679
A	1.2303702555631	2.00262780337815
B	5.68322602480584	-0.180032572134765
B	8.46129737170696	0.499295135793752
B	15.9389906878914	-0.940505178980233
B	5.55072952454357	-0.447164704743811
B	9.9403372610123	0.519926668196088
B	13.7666448752761	0.485799795209841
B	12.0425317316285	0.449228940452317
B	9.02096883447527	1.26012293359741
B	10.5930960276765	-0.586795261337546
B	9.20735163367936	1.70612034965143
B	11.4597602161854	-0.855888706446565
B	15.8499354321464	-1.48744442008445
B	10.4170863901671	-1.60700020542111
B	9.90483451054609	0.926156110948537
B	8.55333430626897	-0.303631198446196
B	9.27671807615005	0.0952735121309409
B	10.6238610217207	-0.796656812821878
B	6.15179764481821	-0.131929938538488
B	10.3773150346404	-0.520419685961062
B	14.4036626202066	-0.374214315259708
B	19.970301419073	1.68201878260133
B	11.2789825514332	0.827147640392749
B	9.89829879401604	1.0225203136017
B	9.79659009718508	-0.314230894684835
B	14.1857692910525	0.563933281268989
B	8.00036573785571	-0.0813438308201625
B	8.78880154808734	1.30066055145279
B	12.8997723957076	-0.54282534098111
B	3.38457233922111	-0.911974618613681
B	11.4545842962988	0.466899864089891
B	7.7096295851894	0.614687932706329
B	8.85441469737789	0.40929709862859
B	7.49552451105838	0.450628969587192
B	3.43017515144853	0.568752869607253
B	5.46483991952466	0.328627766848568
B	7.737472211986	-0.711000321369381
B	10.9544198153657	0.240706924859032
B	9.68425631659024	-0.843024869359623
B	12.9545282251981	0.185449470463775
B	6.23580497460496	-0.319866517286522
B	6.5962395458716	0.176361207899786
B	12.5520018626755	0.166861011914884
B	14.831338379616	-0.0894632686809886
B	10.7563241378077	1.0112771875021
B	12.5076839984415	-0.246671327294088
B	11.0738120669432	0.456780868262211
B	10.3677536984346	0.00156509320024842
B	13.2760866316266	0.00186902660001534
B	14.4174432721034	0.202061116312723
B	15.9932597795168	0.944762973442754
B	8.38521484112765	-0.420700152610236
B	11.5872325764447	0.194747230018257
B	9.40241569134877	1.54096860551246
B	11.9660709532913	0.0633295447895285
B	9.37618930934972	1.98767127983708
B	7.17708018574247	0.737336977121507
B	13.0608113266479	-0.163187803660832
B	7.58955805237403	1.18405947332631
B	12.7410962259837	-1.18818516442581
B	14.9200190421978	0.631744906529345
B	10.2955481762787	1.06654446295651
B	8.76772421262922	0.598661999300929
B	10.6017444589372	0.0956032657668498
B	8.12136710903572	-1.06330204360709
B	13.7816418048641	-0.0816827716635967
B	14.6191496654839	0.599765871362288
B	11.481724002204	-0.491605700323873
B	5.58504928536653	-1.66374531235119
B	12.3488845086652	-0.237289572653023
B	16.7553960295301	0.35778410523844
B	4.26964237100598	-0.0984724265082983
B	7.17148648901141	0.0104172078649349
B	10.489676069897	-0.0880149576568686
B	5.38008293691351	1.10582872739906
B	12.8191308553566	-0.485985366683049
B	12.1423470465974	0.792008813698499
B	13.3580781459765	2.18893452097167
B	4.56340723235066	-1.26315549295814
B	7.66457117914402	0.492445399594556
B	14.522253201235	0.066953633169847
B	10.6498503867142	1.41025950852777
B	10.9548645918056	-2.57273829276369
B	12.0382508738558	0.224119945650931
B	6.16632344880725	-0.500667110119524
B	6.72242456650526	1.99603318117538
B	6.66832359646768	-0.53636135468491
B	10.0440591095312	-1.62917411085867
B	9.96403948368541	1.74644229467223
B	14.4957986081817	-0.0402871809904446
B	11.5381263813115	-0.0102066885002813
