classes	data_1	data_2
A	0.160946651876732	0.40836663836364
A	-0.615124180067025	-2.26925799933537
A	-0.238992660518427	0.604384668201272
A	0.614980688566654	3.70513485590249
A	-0.901399740475513	0.366529866435807
A	0.348077717998722	6.80764437028892
A	0.947959158309703	4.10127453048992
A	-1.72987447164957	-3.29098785287255
A	0.0971250760577167	-6.32768356975901
A	1.37857743076593	-1.47666932060395
A	-0.916733728524122	4.8775586443239
A	-1.035666336437	3.64877327145138
A	-0.224145165452657	-0.708199639000372
A	2.70219252104673	-0.50303349582451
A	0.520233681443548	0.422996354908368
A	-0.459716828268949	-4.30950742101355
A	0.765993572091399	-0.177069703937144
A	-0.802699944823501	1.92034734162459
A	-0.262195468911025	0.00384212384014955
A	1.58348036764361	1.85974024228254
A	1.65870819725486	0.33078603008233
A	-0.390094702698102	-5.76785305254912
A	-1.07746904537421	-0.072158321382339
A	-0.242535334187792	-1.1590879008463
A	-1.57870613654062	-2.09438306013189
A	-0.894718571122171	0.00606563660192496
A	0.516387038247074	-0.617809105782948
A	-1.62979103842948	-3.22874451024749
A	0.296839254848134	-2.31325433088561
A	0.278366491918356	3.99545464305177
A	-1.13284176934728	-4.13207806327291
A	-0.324500552176947	-3.02526289679771
A	-1.33606163125554	-2.76368961098269
A	0.380607522894947	0.70874286458752
A	2.0134998490355	5.65378127579902
A	-1.43600033947788	6.57217255882443
A	1.04205325234069	3.90735645434669
A	0.244543674262494	-6.60471454462518
A	1.38559620247189	3.04309698013251
A	0.248287439296835	0.203570702370468
A	0.133289291835339	-3.0109611737983
A	-2.25582289472346	4.90638144635753
A	-0.398868811937196	-1.65098337324535
A	0.199769403632539	-1.17230538850519
A	1.22291797992834	-1.18577957217307
A	-0.342927631277945	-1.47722050134284
A	-0.143765697169237	-0.789510151000447
A	0.412032153731006	1.13509985756839
A	1.2289241542928	1.63676304516486
A	1.42092287875088	-0.127230508330362
A	-0.0943369723016265	-3.22502762726849
A	0.154736995946148	0.373544244762132
A	-0.729374576435108	-1.12780518873284
A	-0.685610712656531	-1.69769886662748
A	-1.40929884094785	-2.47729171932261
A	-0.939915624690563	-3.48244044394846
A	-1.60339226401106	-0.329185726961984
A	0.00958780984204322	-0.136594859273733
A	-0.410777708551837	2.73007673280264
A	0.12003371847159	4.16679759876842
A	0.31656943258921	3.03052541696821
A	-0.739846252762422	-1.6359083291731
A	1.3736298282967	-1.35121569119752
A	1.26277412193541	0.727997319003392
A	0.659726460285925	3.8339328186096
A	-0.193893966526571	-3.12463185297019
A	-0.554283939642186	-3.18800374144111
A	-1.25595506815388	-0.258161970249349
A	-0.884081299107951	-5.05526477384283
A	-1.16478087259423	4.14046674874877
A	-1.0696558947721	2.0807568563558
A	0.575700237428579	0.209484708226375
A	2.24777841377026	-2.65284447680568
A	0.238687291933	-3.01048286940998
A	0.761270682578169	3.54126093471772
A	-0.35464424898648	2.10616854369392
A	-2.2077409492235	2.91047985398749
A	-0.037189918367408	-0.98470004930612
A	0.0328181724199283	-1.63867489104085
A	-1.18071868225266	-2.02296525770881
A	0.176503539493442	6.11820012292555
A	1.47801327160652	-0.277166412678448
A	-0.226956332484346	1.13811764402505
A	-0.881372321196067	1.26162192709587
A	0.521825087151675	-2.43901546182621
A	0.480749457099265	-2.46896798077621
A	-0.576551001997264	2.32783457707392
A	0.165373655010413	2.36472437419405
A	0.0961730276308223	3.61419689167588
A	-1.0795466274732	-0.0710169858094032
A	-1.04372701538641	1.28857169338836
A	-0.552592535449565	1.39119975911311
A	-0.144643103648489	2.66445397133653
A	0.255553105737754	-4.43585198385195
A	-0.645754552755135	-1.50003516151842
A	0.366965786381292	-1.24938181963324
A	-1.45540269402899	1.67562230379957
A	0.36171378940403	-0.197284281784342
A	0.584738888834613	4.54164860122679
A	1.2303702555631	2.00262780337815
B	5.68322602480584	0.904055359766348
B	8.46129737170696	-1.19772414867259
B	15.9389906878914	1.08795074660805
B	5.55072952454357	-0.117148389572924
B	9.9403372610123	0.690643404779602
B	13.7666448752761	-1.27247978190124
B	12.0425317316285	-0.505806848779532
B	9.02096883447527	0.530869536759095
B	10.5930960276765	-2.85901951028824
B	9.20735163367936	0.154621208590895
B	11.4597602161854	0.422324562884779
B	15.8499354321464	-0.644028703950544
B	10.4170863901671	1.09155711653895
B	9.90483451054609	-1.01356231351195
B	8.55333430626897	-0.819274307567625
B	9.27671807615005	1.04668433255773
B	10.6238610217207	0.132491857066656
B	6.15179764481821	-0.684904741127227
B	10.3773150346404	0.298788248095103
B	14.4036626202066	-2.42277975630522
B	19.970301419073	0.496728286053852
B	11.2789825514332	0.481411023824927
B	9.89829879401604	-0.288902395245029
B	9.79659009718508	-0.0684041007761513
B	14.1857692910525	1.12576355269114
B	8.00036573785571	-0.559767647374061
B	8.78880154808734	-1.82021210404809
B	12.8997723957076	-0.312564792098005
B	3.38457233922111	1.48507002559969
B	11.4545842962988	-0.607350865827876
B	7.7096295851894	-1.47375563490557
B	8.85441469737789	1.00721775463922
B	7.49552451105838	-0.915372822293231
B	3.43017515144853	-1.84835906277603
B	5.46483991952466	-0.79820216225934
B	7.737472211986	-1.24391809200598
B	10.9544198153657	0.0596469824695377
B	9.68425631659024	0.0626625426789889
B	12.9545282251981	0.572860392586413
B	6.23580497460496	0.947953125386978
B	6.5962395458716	0.796321903242532
B	12.5520018626755	-0.388493161636816
B	14.831338379616	-1.14494600292067
B	10.7563241378077	0.349448713762322
B	12.5076839984415	-0.377100678627323
B	11.0738120669432	-0.802319577444798
B	10.3677536984346	0.399497411507471
B	13.2760866316266	-1.41445853479189
B	14.4174432721034	-1.05532981483551
B	15.9932597795168	-0.817818301692296
B	8.38521484112765	-0.875328445105542
B	11.5872325764447	2.11986976204707
B	9.40241569134877	0.837501137214525
B	11.9660709532913	0.106979962777917
B	9.37618930934972	-0.414136215256262
B	7.17708018574247	1.14966866610432
B	13.0608113266479	1.07871444331698
B	7.58955805237403	1.08705370154389
B	12.7410962259837	0.60270763579873
B	14.9200190421978	-1.57612967207942
B	10.2955481762787	0.843883730581254
B	8.76772421262922	0.136716631776487
B	10.6017444589372	-1.36686734217936
B	8.12136710903572	-1.43772729086138
B	13.7816418048641	-0.845518902535182
B	14.6191496654839	-0.465676937093788
B	11.481724002204	1.30671611558592
B	5.58504928536653	0.321764386973442
B	12.3488845086652	-1.8224715393246
B	16.7553960295301	-0.589020824095678
B	4.26964237100598	0.778522632066853
B	7.17148648901141	0.0499963613374882
B	10.489676069897	-0.234539844183238
B	5.38008293691351	-1.01143159015222
B	12.8191308553566	0.755409604142991
B	12.1423470465974	-0.413303784163128
B	13.3580781459765	1.31663826162345
B	4.56340723235066	0.576205451125522
B	7.66457117914402	-1.05229722952358
B	14.522253201235	-0.564238193841015
B	10.6498503867142	1.22737625522134
B	10.9548645918056	-1.75941185264172
B	12.0382508738558	-0.675827885488179
B	6.16632344880725	0.186076792094341
B	6.72242456650526	0.108888486623275
B	6.66832359646768	-0.633336934979968
B	10.0440591095312	-0.273451171070645
B	9.96403948368541	-2.07158539862131
B	14.4957986081817	-0.748869221501508
B	11.5381263813115	-1.37196048451405
