y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
0,0.8153870930329222,0.1604168181654249,0.0149842973128346,0.0090888850272293,4.4381254187e-06,8.10670781128e-05,3.74012580572e-05
0,0.94866818740354,0.0451348505906276,0.0061748972391834,1.8183849984e-05,6.4691544e-09,3.8744464766e-06,1.0337e-12
0,0.981429964570886,0.0181179681357738,0.0003842140384926,8.4893152172e-06,5.37221467e-08,5.85621060353e-05,7.48111448e-07
0,0.5862989164225015,0.2140502575263684,0.1760856965433,0.0079419136458992,0.0001229536894502,0.0149248630879266,0.0005753990845538
0,0.947469052019731,0.0492884263364299,0.0029909104105666,0.000180360371099,1.120604564e-07,6.15054760822e-05,9.6333256346e-06
0,0.9809663497518036,0.0116845482765333,0.0061480761448444,0.0003900319528828,6.0733434816e-06,0.000804920530452,1.7e-15
0,0.948392231993545,0.0368735195616632,0.0138431162011784,0.0007345225785278,3.8968306115e-06,0.0001493463813109,3.3664531628e-06
0,0.7581065167933858,0.0961247616084068,0.0827018785370188,0.052972362109348,0.0008275182294127,0.0005236590367396,0.0087433036856879
0,0.9713266906780827,0.0109554521987677,0.010459953049841,0.0008829891535293,8.6883750325e-06,0.0011084050840651,0.0052578214606815
0,0.9858652136509686,0.0139513020841005,0.0001808496993292,2.59867832e-06,2.112e-13,2.20085568e-08,1.38785133e-08
0,0.848952028668385,0.1462438534547906,0.0047653469762601,1.34819194204e-05,1.11622887e-08,2.5277818855e-05,0.0
0,0.9860125322237456,0.0137355340033055,0.0002449874664534,5.9663604031e-06,5.6919383e-09,9.740249719e-07,2.291819e-10
0,0.9994892629453732,1.98544641349e-05,0.0002833399880866,0.0001462068406789,3.11263986948e-05,3.0209363031e-05,1e-16
0,0.6433830405150043,0.1639039826414458,0.1866412333262356,0.0035310050583441,1.21324132312e-05,0.0025240887870587,4.5172586802e-06
0,0.9646935502301072,0.0351303688586365,0.0001756711040599,3.842347456e-07,2.40373e-11,2.55484101e-08,3.1e-15
2,0.8561510218219889,0.0245278270016021,0.1146114053063202,0.003932555239947,0.0002202148659163,0.0004570712709129,9.99044933124e-05
1,0.5564995211593314,0.1665963088876308,0.2638949351765028,0.0094123734383987,0.0002021044754905,0.0033876503148745,7.1065477711e-06
0,0.8868276218994888,0.0003620059150857,0.0469604514651448,0.0059669047032838,0.0004311159543373,0.0082797183251839,0.0511721817374753
0,0.7750071750471003,0.1880291638105195,0.0339460802864984,0.0022613324864492,2.44696056114e-05,0.0006500443356877,8.17344281333e-05
